,Cluster #,Document,X-Coordinate,Y-Coordinate
54,12,55第五十五回 辱亲女愚妾争闲气 欺幼主刁奴蓄险心,-0.004574777619704205,0.0002827037910981959
55,3,56第五十六回 敏探春兴利除宿弊 时宝钗小惠全大体,0.00040649730455614644,-0.0037670444706638393
56,5,57第五十七回 慧紫鹃情辞试忙玉 慈姨妈爱语慰痴颦,0.004236122436206865,-0.0009245653821673703
57,3,58第五十八回 杏子阴假凤泣虚凰 茜纱窗真情揆痴理,0.002171242789892169,-0.0029567632871417907
58,1,59第五十九回 柳叶渚边嗔莺咤燕 绛云轩里召将飞符,-0.0006215544958861054,-0.0033877710234845623
59,1,60第六十回 茉莉粉替去蔷薇硝 玫瑰露引来茯苓霜,-0.0016176946749332398,-0.0027273576873266124
60,9,61第六十一回 投鼠忌器宝玉瞒赃 判冤决狱平儿行权,-0.004238759735246037,-0.0024038853797981865
61,3,62第六十二回 憨湘云醉眠芍药茵 呆香菱情解石榴裙,0.003887221102347161,-0.0037537880959214085
62,3,63第六十三回 寿怡红群芳开夜宴 死金丹独艳理亲丧,0.002475135111823608,-0.005223597906802312
63,1,64第六十四回 幽淑女悲题五美吟 浪荡子情遗九龙佩,-0.002397800794125089,-0.0010816761066676566
64,6,65第六十五回 贾二舍偷娶尤二姨 尤三姐思嫁柳二郎,-0.007081724670103955,-0.0027023761426859575
65,9,66第六十六回 情小妹耻情归地府 冷二郎一冷入空门,-0.0037319425513596192,-0.003746877117573623
66,12,67第六十七回 见土仪颦卿思故里 闻秘事凤姐讯家童,-0.0024273283632058468,0.0019910625896862144
67,6,68第六十八回 苦尤娘赚入大观园 酸凤姐大闹宁国府,-0.008782291254343048,-0.0021318381882697818
68,6,69第六十九回 弄小巧用借剑杀人 觉大限吞生金自逝,-0.00939143973329387,-0.001959522234097348
69,3,70第七十回 林黛玉重建桃花社 史湘云偶填柳絮词,0.005865103167638868,-0.005575246982376774
70,9,71第七十一回 嫌隙人有心生嫌隙 鸳鸯女无意遇鸳鸯,-0.005952906193173543,-0.0029542516618213475
71,6,72第七十二回 王熙凤恃强羞说病 来旺妇倚势霸成亲,-0.007276422782681124,-0.002368413469040924
72,1,73第七十三回 痴丫头误拾绣春囊 懦小姐不问累金凤,-0.00276086271706766,-0.0016956234828144122
73,12,74第七十四回 惑奸谗抄检大观园 矢孤介杜绝宁国府,-0.004888202434119571,-0.0006979763546994898
74,9,75第七十五回 开夜宴异兆发悲音 赏中秋新词得佳谶,-0.003982959882055563,-0.003480323107027956
75,10,76第七十六回 凸碧堂品笛感凄清 凹晶馆联诗悲寂寞,0.00034978124959393056,-0.008724821210975163
76,7,77第七十七回 俏丫鬟抱屈夭风流 美优伶斩情归水月,0.003310201176589236,0.001479382880390347
77,3,78第七十八回 老学士闲征诡画词 痴公子杜撰芙蓉诔,0.002028807782345449,-0.001154882653607023
78,3,79第七十九回 薛文龙悔娶河东狮 贾迎春误嫁中山狼,0.0014674047888157474,-0.003189512601528206
79,1,80第八十回 美香菱屈受贪夫棒 王道士胡诌妒妇方,-0.000711702474197926,-0.002910874857527785
80,2,81第八十一回 占旺相四美钓游鱼 奉严词两番入家塾,0.0052507971934380076,0.006078006177083381
81,2,82第八十二回 老学究讲义警顽心 病潇湘痴魂惊恶梦,0.007851024751869749,0.0030993744213535556
82,12,83第八十三回 省宫闱贾元妃染恙 闹闺阃薛宝钗吞声,-0.002967027102850092,0.0023763292244302473
83,8,84第八十四回 试文字宝玉始提亲 探惊风贾环重结怨,-0.001495974985332162,0.008092568994422771
84,2,85第八十五回 贾存周报升郎中任 薛文起复惹放流刑,0.00556365770775152,0.004502979501398843
85,7,86第八十六回 受私贿老官翻案牍 寄闲情淑女解琴书,0.00013730063237993057,0.002107546807675732
86,5,87第八十七回 感深秋抚琴悲往事 坐禅寂走火入邪魔,0.005342935053653214,-0.00020916884666086577
87,4,88第八十八回 博庭欢宝玉赞孤儿 正家法贾珍鞭悍仆,-0.006932858916352151,0.00235032379192393
88,11,89第八十九回 人亡物在公子填词 蛇影杯弓颦卿绝粒,0.012007844303782525,0.00403449031439093
89,12,90第九十回 失绵衣贫女耐嗷嘈 送果品小郎惊叵测,-0.0028272971679414744,0.003102114407392161
90,7,91第九十一回 纵淫心宝蟾工设计 布疑阵宝玉妄谈禅,0.0024243400568842656,0.0034144365416529927
91,8,92第九十二回 评女传巧姐慕贤良 玩母珠贾政参聚散,-0.00256423917738815,0.004388220034449853
92,4,93第九十三回 甄家仆投靠贾家门 水月庵掀翻风月案,-0.0051053933445330485,0.005432867757088435
93,8,94第九十四回 宴海棠贾母赏花妖 失宝玉通灵知奇祸,-0.0008117286642706137,0.006107398305940625
94,8,95第九十五回 因讹成实元妃薨逝 以假混真宝玉疯颠,0.001492356955703714,0.006344302959238301
95,2,96第九十六回 瞒消息凤姐设奇谋 泄机关颦儿迷本性,0.0032305470123648004,0.009770347170054587
96,7,97第九十七回 林黛玉焚稿断痴情 薛宝钗出闺成大礼,0.0013598847291707683,0.004859874798484252
97,2,98第九十八回 苦绛珠魂归离恨天 病神瑛泪洒相思地,0.007666404264722759,0.006277146692323432
98,12,99第九十九回 守官箴恶奴同破例 阅邸报老舅自担惊,-0.004446862723001905,0.0034282871922714587
99,8,100第一零零回 破好事香菱结深恨 悲远嫁宝玉感离情,-0.0014494700282086312,0.0041250164881307064
100,12,101第一零一回 大观园月夜感幽魂 散花寺神签惊异兆,-0.005068778614824932,0.0009387947768580902
101,12,102第一零二回 宁国府骨肉病灾襟 大观园符水驱妖孽,-0.004530859853799376,0.0006437548309388753
102,4,103第一零三回 施毒计金桂自焚身 昧真禅雨村空遇旧,-0.006178308996486568,0.0036228180968191723
103,8,104第一零四回 醉金刚小鳅生大浪 痴公子余痛触前情,-0.0019150066041083746,0.006225707337452143
104,4,105第一零五回 锦衣军查抄宁国府 骢马使弹劾平安州,-0.007046776408521778,0.005417135154823524
105,4,106第一零六回 王熙凤致祸抱羞惭 贾太君祷天消祸患,-0.006909985453529392,0.005417234476031705
106,4,107第一零七回 散余资贾母明大义 复世职政老沐天恩,-0.007462373810477913,0.006299467468685707
107,8,108第一零八回 强欢笑蘅芜庆生辰 死缠绵潇湘闻鬼哭,0.001902890319709038,0.005911146962702229
108,2,109第一零九回 候芳魂五儿承错爱 还孽债迎女返真元,0.0043385357254088685,0.007038634220855357
109,4,110第一一零回 史太君寿终归地府 王凤姐力诎失人心,-0.009168270714029625,0.006853790816544532
110,12,111第一一一回 鸳鸯女殉主登太虚 狗彘奴欺天招伙盗,-0.005487702539818977,0.003107548639366152
111,4,112第一一二回 活冤孽妙尼遭大劫 死雠仇赵妾赴冥曹,-0.007523541498973797,0.006919020529644187
112,12,113第一一三回 忏宿冤凤姐托村妪 释旧憾情婢感痴郎,-0.004089192916483639,0.0035090961565675907
113,8,114第一一四回 王熙凤历幻返金陵 甄应嘉蒙恩还玉阙,-0.0017137406259362198,0.006463209832928963
114,2,115第一一五回 惑偏私惜春矢素志 证同类宝玉失相知,0.007416423165476571,0.010442713061650412
115,2,116第一一六回 得通灵幻境悟仙缘 送慈柩故乡全孝道,0.005450627921906312,0.005900047339881061
116,8,117第一一七回 阻超凡佳人双护玉 欣聚党恶子独承家,0.0006795286341904591,0.007274176067126221
117,2,118第一一八回 记微嫌舅兄欺弱女 惊谜语妻妾谏痴人,0.004032760171465685,0.008056647289097402
118,8,119第一一九回 中乡魁宝玉却尘缘 沐皇恩贾家延世泽,-0.0022373096251823614,0.00866554684191225
119,7,120第一二零回 甄士隐详说太虚情 贾雨村归结红楼梦,0.00024819264857809206,0.003956765362108406
